square_id,model,datetime,actual,predicted
5161,MLP,2013-12-16 04:00:00,210.14604,182.29979
5161,MLP,2013-12-16 04:10:00,205.14394,194.64473
5161,MLP,2013-12-16 04:20:00,189.92653,190.77446
5161,MLP,2013-12-16 04:30:00,202.23596,189.15709
5161,MLP,2013-12-16 04:40:00,209.58281,198.33731
5161,MLP,2013-12-16 04:50:00,187.69508,188.53589
5161,MLP,2013-12-16 05:00:00,199.13739,194.3167
5161,MLP,2013-12-16 05:10:00,207.1426,198.63062
5161,MLP,2013-12-16 05:20:00,193.52405,196.57841
5161,MLP,2013-12-16 05:30:00,233.35507,196.19968
5161,MLP,2013-12-16 05:40:00,318.2609,210.53049
5161,MLP,2013-12-16 05:50:00,289.03192,251.06883
5161,MLP,2013-12-16 06:00:00,270.34906,274.15274
5161,MLP,2013-12-16 06:10:00,247.3762,297.1986
5161,MLP,2013-12-16 06:20:00,269.4001,285.9032
5161,MLP,2013-12-16 06:30:00,277.7562,277.7661
5161,MLP,2013-12-16 06:40:00,299.50864,293.04434
5161,MLP,2013-12-16 06:50:00,318.23898,308.67358
5161,MLP,2013-12-16 07:00:00,395.32352,331.62796
5161,MLP,2013-12-16 07:10:00,432.19434,379.35553
5161,MLP,2013-12-16 07:20:00,419.68817,415.05487
5161,MLP,2013-12-16 07:30:00,572.12714,456.51044
5161,MLP,2013-12-16 07:40:00,695.29205,560.13367
5161,MLP,2013-12-16 07:50:00,704.80206,671.41034
5161,MLP,2013-12-16 08:00:00,789.2132,771.692
5161,MLP,2013-12-16 08:10:00,869.79865,866.1768
5161,MLP,2013-12-16 08:20:00,834.4706,936.75665
5161,MLP,2013-12-16 08:30:00,946.5521,986.08575
5161,MLP,2013-12-16 08:40:00,943.60834,1065.4856
5161,MLP,2013-12-16 08:50:00,961.70447,1077.5787
5161,MLP,2013-12-16 09:00:00,1011.94965,1138.1678
5161,MLP,2013-12-16 09:10:00,947.59705,1161.8636
5161,MLP,2013-12-16 09:20:00,1048.656,1095.5493
5161,MLP,2013-12-16 09:30:00,1179.4794,1156.9326
5161,MLP,2013-12-16 09:40:00,1383.9191,1219.9728
5161,MLP,2013-12-16 09:50:00,1328.7418,1343.493
5161,MLP,2013-12-16 10:00:00,1379.0597,1424.1198
5161,MLP,2013-12-16 10:10:00,1550.8689,1502.4424
5161,MLP,2013-12-16 10:20:00,1559.0098,1570.9442
5161,MLP,2013-12-16 10:30:00,1864.4413,1621.0806
5161,MLP,2013-12-16 10:40:00,1848.016,1823.856
5161,MLP,2013-12-16 10:50:00,1709.3956,1908.9564
5161,MLP,2013-12-16 11:00:00,1961.1587,1951.091
5161,MLP,2013-12-16 11:10:00,2086.6458,2056.096
5161,MLP,2013-12-16 11:20:00,1910.0787,2035.196
5161,MLP,2013-12-16 11:30:00,2116.0876,2064.6272
5161,MLP,2013-12-16 11:40:00,2292.748,2208.1147
5161,MLP,2013-12-16 11:50:00,2109.0095,2190.282
5161,MLP,2013-12-16 12:00:00,2360.4446,2254.577
5161,MLP,2013-12-16 12:10:00,2505.1448,2368.4658
5161,MLP,2013-12-16 12:20:00,2585.238,2375.4072
5161,MLP,2013-12-16 12:30:00,2969.4912,2545.066
5161,MLP,2013-12-16 12:40:00,3057.33,2795.4456
5161,MLP,2013-12-16 12:50:00,2938.056,2894.5686
5161,MLP,2013-12-16 13:00:00,2866.0698,3041.4355
5161,MLP,2013-12-16 13:10:00,2798.73,3054.406
5161,MLP,2013-12-16 13:20:00,2803.0942,2908.0764
5161,MLP,2013-12-16 13:30:00,2646.84,2950.786
5161,MLP,2013-12-16 13:40:00,2462.6577,2889.9272
5161,MLP,2013-12-16 13:50:00,2350.5298,2718.4968
5161,MLP,2013-12-16 14:00:00,2328.2554,2591.3804
5161,MLP,2013-12-16 14:10:00,2480.486,2495.2134
5161,MLP,2013-12-16 14:20:00,2310.5579,2450.0754
5161,MLP,2013-12-16 14:30:00,2615.6433,2344.6392
5161,MLP,2013-12-16 14:40:00,2538.4104,2429.8047
5161,MLP,2013-12-16 14:50:00,2448.4739,2422.325
5161,MLP,2013-12-16 15:00:00,2772.0137,2345.642
5161,MLP,2013-12-16 15:10:00,2690.5195,2545.2039
5161,MLP,2013-12-16 15:20:00,2592.648,2542.27
5161,MLP,2013-12-16 15:30:00,2785.3909,2597.192
5161,MLP,2013-12-16 15:40:00,2619.2585,2699.3127
5161,MLP,2013-12-16 15:50:00,2633.5862,2590.5664
5161,MLP,2013-12-16 16:00:00,2544.4758,2655.996
5161,MLP,2013-12-16 16:10:00,2674.0369,2580.3809
5161,MLP,2013-12-16 16:20:00,2557.1147,2559.411
5161,MLP,2013-12-16 16:30:00,2391.7551,2579.24
5161,MLP,2013-12-16 16:40:00,2553.3015,2444.359
5161,MLP,2013-12-16 16:50:00,2696.6912,2443.3555
5161,MLP,2013-12-16 17:00:00,2386.3591,2496.8943
5161,MLP,2013-12-16 17:10:00,2363.5815,2381.3684
5161,MLP,2013-12-16 17:20:00,2429.09,2359.7102
5161,MLP,2013-12-16 17:30:00,2416.3308,2323.2593
5161,MLP,2013-12-16 17:40:00,2332.4739,2352.4475
5161,MLP,2013-12-16 17:50:00,2197.7908,2264.9502
5161,MLP,2013-12-16 18:00:00,2127.2327,2174.505
5161,MLP,2013-12-16 18:10:00,2131.437,2173.0137
5161,MLP,2013-12-16 18:20:00,1931.2819,2054.2576
5161,MLP,2013-12-16 18:30:00,1857.6206,1927.568
